question_id,answer
HV-IC-0256,88.5
HV-IC-0258,3698700000
HV-IC-0259,4425800000
HV-IC-0260,308800000
HV-IC-0263,1
HV-IC-0264,2318100000
HV-IC-0266,1833300000
HV-IC-0268,416875000
HV-IC-0269,4098100000
HV-IC-0270,228200000
HV-IC-0271,25000000
HV-IC-0273,2942400000
HV-IC-0276,1826400000
HV-IC-0278,4425800000
HV-IC-0279,500000000
HV-IC-0280,12200000
HV-IC-0282,2349500000
HV-IC-0284,25000000
HV-IC-0285,1980300000
HV-IC-0286,1277800000
HV-IC-0287,0
HV-IC-0289,2018900000
HV-IC-0290,942
HV-IC-0291,200000000
HV-IC-0292,2942400000
HV-IC-0293,1125800000
HV-IC-0294,0
HV-IC-0295,0
HV-IC-0296,500000000
HV-IC-0297,500000000
HV-IC-0299,2942400000
HV-IC-0300,2283300000
HV-IC-0301,0
HV-IC-0302,181700000
HV-IC-0304,500000000
HV-IC-0305,500000000
HV-IC-0306,2018900000
HV-IC-0310,3698700000
HV-IC-0311,3698700000
HV-IC-0312,3742
HV-IC-0313,25000000
HV-IC-0314,0
HV-IC-0315,500000000
HV-IC-0316,1277800000
HV-IC-0318,3742
HV-IC-0319,3143400000
HV-IC-0322,2942400000
HV-IC-0323,500000000
HV-IC-0324,942
HV-IC-0326,653500000
HV-IC-0327,1433300000
HV-IC-0328,500000000
HV-IC-0329,200000000
HV-IC-0330,2283300000
HV-IC-0331,88.5
HV-IC-0332,3698700000
HV-IC-0333,25000000
HV-IC-0334,500000000
HV-IC-0335,798
HV-IC-0336,88.5
HV-IC-0337,157166667
HV-IC-0338,0
HV-IC-0339,3742
HV-IC-0340,1531700000
HV-IC-0342,204500000
HV-IC-0343,2349500000
HV-IC-0344,1773600000
HV-IC-0346,88.5
HV-IC-0347,50
HV-IC-0348,808900000
HV-IC-0349,2278800000
HV-IC-0350,88.5
HV-IC-0351,151900000
HV-IC-0352,88.5
HV-IC-0356,2283300000
HV-IC-0357,50
HV-IC-0361,88.5
HV-IC-0362,0
HV-IC-0368,1794
HV-IC-0371,1370100000
HV-IC-0373,88.5
HV-IC-0374,25000000
HV-IC-0376,500000000
HV-IC-0377,500000000
HV-IC-0380,5
HV-IC-0381,500000000
HV-IC-0382,500000000
HV-IC-0385,88.5
HV-IC-0386,500000000
HV-IC-0387,1680
HV-IC-0389,0
HV-IC-0390,500000000
HV-IC-0391,1773600000
HV-IC-0392,3698700000
HV-IC-0393,2018900000
HV-IC-0394,500000000
HV-IC-0395,500000000
HV-IC-0396,500000000
HV-IC-0397,1773600000
HV-IC-0398,1433300000
HV-IC-0399,4098100000
HV-IC-0400,500000000
HV-IC-0401,500000000
HV-IC-0402,2283300000
HV-IC-0403,1433300000
HV-IC-0404,3143400000
HV-IC-0405,2942400000
HV-IC-0406,1277800000
HV-IC-0407,1433300000
HV-IC-0408,3143400000
HV-IC-0409,2349500000
HV-IC-0410,1277800000
HV-IC-0411,8544000000
HV-IC-0412,653500000
HV-IC-0413,1833300000
HV-IC-0414,3143400000
HV-IC-0415,8544000000
HV-IC-0416,1980300000
HV-IC-0417,471500000
HV-IC-0418,3698700000
HV-IC-0419,8544000000
HV-IC-0420,2349500000
HV-IC-0421,2018900000
HV-IC-0422,2018900000
HV-IC-0423,2349500000
HV-IC-0424,1833300000
HV-IC-0425,2942400000
HV-IC-0426,3658900000
HV-IC-0427,2942400000
HV-IC-0428,2349500000
HV-IC-0429,2283300000
HV-IC-0430,8544000000
HV-IC-0431,500000000
HV-IC-0432,2349500000
HV-IC-0434,2349500000
HV-IC-0435,8544000000
HV-IC-0436,500000000
HV-IC-0437,3698700000
HV-IC-0438,500000000
HV-IC-0439,2942400000
HV-IC-0440,3698700000
HV-IC-0441,634500000
HV-IC-0442,500000000
HV-IC-0443,2018900000
HV-IC-0444,471500000
HV-IC-0445,2942400000
HV-IC-0447,1433300000
HV-IC-0448,3143400000
HV-IC-0449,1433300000
HV-IC-0450,8544000000
HV-IC-0451,3698700000
HV-IC-0452,500000000
HV-IC-0453,1277800000
HV-IC-0454,3698700000
HV-IC-0455,1980300000
HV-IC-0456,2018900000
HV-IC-0457,2283300000
HV-IC-0459,2349500000
HV-IC-0460,8544000000
HV-IC-0461,2349500000
HV-IC-0462,2283300000
HV-IC-0463,500000000
HV-IC-0464,3143400000
HV-IC-0465,2283300000
HV-IC-0466,500000000
HV-IC-0467,500000000
HV-IC-0468,500000000
HV-IC-0469,471500000
HV-IC-0470,3143400000
HV-IC-0471,2318100000
HV-IC-0472,500000000
HV-IC-0473,2318100000
HV-IC-0474,3698700000
HV-IC-0475,3698700000
HV-IC-0476,3143400000
HV-IC-0477,500000000
