question_id,answer
HV-IC-0196,100000000
HV-IC-0197,532779688
HV-IC-0198,100000000
HV-IC-0200,438
HV-IC-0202,100000000
HV-IC-0206,4098100000
HV-IC-0207,1557400000
HV-IC-0209,274683333
HV-IC-0211,100000000
HV-IC-0212,100000000
HV-IC-0214,78.63
HV-IC-0215,100000000
HV-IC-0216,831800000
HV-IC-0217,1067200000
HV-IC-0220,100000000
HV-IC-0222,100000000
HV-IC-0223,100000000
HV-IC-0224,100000000
HV-IC-0225,6
HV-IC-0226,100000000
HV-IC-0227,1179034540
HV-IC-0228,100000000
HV-IC-0229,2341700000
HV-IC-0232,100000000
HV-IC-0233,100000000
HV-IC-0234,217833333
HV-IC-0235,2262700000
HV-IC-0236,100000000
HV-IC-0240,100000000
HV-IC-0242,100000000
HV-IC-0243,52200000
HV-IC-0244,100
HV-IC-0248,100000000
HV-IC-0249,100000000
HV-IC-0253,50
HV-IC-0255,100000000
HV-IC-0256,79.82
HV-IC-0258,100000000
HV-IC-0259,271442857
HV-IC-0260,8563200000
HV-IC-0263,1
HV-IC-0264,1738500000
HV-IC-0266,100000000
HV-IC-0268,416875000
HV-IC-0269,100000000
HV-IC-0270,410800000
HV-IC-0271,240294737
HV-IC-0273,100000000
HV-IC-0276,100000000
HV-IC-0278,100000000
HV-IC-0279,100000000
HV-IC-0280,100000000
HV-IC-0282,100000000
HV-IC-0284,100000000
HV-IC-0285,100000000
HV-IC-0286,100000000
HV-IC-0287,100000000
HV-IC-0289,100000000
HV-IC-0290,1503
HV-IC-0291,585442857
HV-IC-0292,2730900000
HV-IC-0293,100000000
HV-IC-0294,3336816908
HV-IC-0295,100000000
HV-IC-0296,100000000
HV-IC-0297,100000000
HV-IC-0299,2629400000
HV-IC-0300,100000000
HV-IC-0301,1351409347
HV-IC-0302,1366300000
HV-IC-0304,240294737
HV-IC-0305,100000000
HV-IC-0306,100000000
HV-IC-0310,100000000
HV-IC-0311,861300000
HV-IC-0312,77
HV-IC-0313,100000000
HV-IC-0314,50
HV-IC-0315,100000000
HV-IC-0316,100000000
HV-IC-0318,1134
HV-IC-0319,0
HV-IC-0322,100000000
HV-IC-0323,1219500000
HV-IC-0324,1308
HV-IC-0326,100000000
HV-IC-0327,582600000
HV-IC-0328,1522500000
HV-IC-0329,274683333
HV-IC-0330,4243158462
HV-IC-0331,79.82
HV-IC-0332,100000000
HV-IC-0333,100000000
HV-IC-0334,265700000
HV-IC-0335,100
HV-IC-0336,92.50
HV-IC-0337,389000000
HV-IC-0338,100000000
HV-IC-0339,110
HV-IC-0340,100000000
HV-IC-0342,450694737
HV-IC-0343,100000000
HV-IC-0344,100000000
HV-IC-0346,82.40
HV-IC-0347,50
HV-IC-0348,100000000
HV-IC-0349,100000000
HV-IC-0350,99.78
HV-IC-0351,1645100000
HV-IC-0352,99.78
HV-IC-0356,100000000
HV-IC-0357,50
HV-IC-0361,78.18
HV-IC-0362,100000000
HV-IC-0368,1339
HV-IC-0371,100000000
HV-IC-0373,58
HV-IC-0374,202266667
HV-IC-0376,1640400000
HV-IC-0377,100000000
HV-IC-0380,4
HV-IC-0381,100000000
HV-IC-0382,100000000
HV-IC-0385,88.90
HV-IC-0386,100000000
HV-IC-0387,1680
HV-IC-0389,50
HV-IC-0390,100000000
HV-IC-0391,100000000
HV-IC-0392,100000000
HV-IC-0393,100000000
HV-IC-0394,100000000
HV-IC-0395,100000000
HV-IC-0396,100000000
HV-IC-0397,100000000
HV-IC-0398,100000000
HV-IC-0399,100000000
HV-IC-0400,100000000
HV-IC-0401,100000000
HV-IC-0402,100000000
HV-IC-0403,100000000
HV-IC-0404,100000000
HV-IC-0405,100000000
HV-IC-0406,100000000
HV-IC-0407,100000000
HV-IC-0408,100000000
HV-IC-0409,100000000
HV-IC-0410,100000000
HV-IC-0411,100000000
HV-IC-0412,100000000
HV-IC-0413,100000000
HV-IC-0414,100000000
HV-IC-0415,100000000
HV-IC-0416,100000000
HV-IC-0417,100000000
HV-IC-0418,100000000
HV-IC-0419,100000000
HV-IC-0420,100000000
HV-IC-0421,100000000
HV-IC-0422,100000000
HV-IC-0423,100000000
HV-IC-0424,100000000
HV-IC-0425,100000000
HV-IC-0426,100000000
HV-IC-0427,100000000
HV-IC-0428,100000000
HV-IC-0429,100000000
HV-IC-0430,100000000
HV-IC-0431,100000000
HV-IC-0432,100000000
HV-IC-0434,3296200000
HV-IC-0435,100000000
HV-IC-0436,100000000
HV-IC-0437,100000000
HV-IC-0438,100000000
HV-IC-0439,100000000
HV-IC-0440,100000000
HV-IC-0441,100000000
HV-IC-0442,100000000
HV-IC-0443,100000000
HV-IC-0444,100000000
HV-IC-0445,100000000
HV-IC-0447,100000000
HV-IC-0448,100000000
HV-IC-0449,100000000
HV-IC-0450,100000000
HV-IC-0451,100000000
HV-IC-0452,100000000
HV-IC-0453,100000000
HV-IC-0454,100000000
HV-IC-0455,100000000
HV-IC-0456,100000000
HV-IC-0457,4699100000
HV-IC-0459,100000000
HV-IC-0460,100000000
HV-IC-0461,100000000
HV-IC-0462,100000000
HV-IC-0463,100000000
HV-IC-0464,100000000
HV-IC-0465,100000000
HV-IC-0466,100000000
HV-IC-0467,100000000
HV-IC-0468,100000000
HV-IC-0469,100000000
HV-IC-0470,100000000
HV-IC-0471,100000000
HV-IC-0472,100000000
HV-IC-0473,100000000
HV-IC-0474,100000000
HV-IC-0475,100000000
HV-IC-0476,100000000
HV-IC-0477,100000000
